"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Feb 18 16:49:01 UTC 2026","Wed Feb 18 16:49:05 UTC 2026","3226","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCannotDepositToInvalidAccountTest","userCannotDepositToInvalidAccountTest(int, int) [1] account=999998, balance=1000",""
"passed","Wed Feb 18 16:49:01 UTC 2026","Wed Feb 18 16:49:03 UTC 2026","2555","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [1] username=   ",""
"passed","Wed Feb 18 16:49:05 UTC 2026","Wed Feb 18 16:49:08 UTC 2026","3415","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCannotDepositToInvalidAccountTest","userCannotDepositToInvalidAccountTest(int, int) [2] account=999999, balance=1000",""
"passed","Wed Feb 18 16:49:00 UTC 2026","Wed Feb 18 16:49:27 UTC 2026","27087","","ui.iteration2.CreateUserTest","","ui.iteration2.CreateUserTest","adminCanCreateUserTest","adminCanCreateUserTest()",""
"passed","Wed Feb 18 16:49:00 UTC 2026","Wed Feb 18 16:49:01 UTC 2026","918","","api.iteration2.LoginUserTest","","api.iteration2.LoginUserTest","userCanGenerateAuthTokenTest","userCanGenerateAuthTokenTest()",""
"passed","Wed Feb 18 16:48:58 UTC 2026","Wed Feb 18 16:49:01 UTC 2026","3648","","api.iteration2.CreateAccountTest","","api.iteration2.CreateAccountTest","userCanCreateAccountTest","userCanCreateAccountTest()",""
"passed","Wed Feb 18 16:49:11 UTC 2026","Wed Feb 18 16:49:26 UTC 2026","15445","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest(double) [3] balance=0.01",""
"passed","Wed Feb 18 16:49:00 UTC 2026","Wed Feb 18 16:49:30 UTC 2026","29574","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanNotChangeNameWithSpace","userCanNotChangeNameWithSpace()",""
"passed","Wed Feb 18 16:49:21 UTC 2026","Wed Feb 18 16:49:29 UTC 2026","8658","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanChangeNameTest","userCanChangeNameTest()",""
"passed","Wed Feb 18 16:49:00 UTC 2026","Wed Feb 18 16:49:29 UTC 2026","29119","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanNotChangeNameWithNumbers","userCanNotChangeNameWithNumbers()",""
"passed","Wed Feb 18 16:49:00 UTC 2026","Wed Feb 18 16:49:30 UTC 2026","30258","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanChangeNameTest","userCanChangeNameTest()",""
"passed","Wed Feb 18 16:49:15 UTC 2026","Wed Feb 18 16:49:29 UTC 2026","14264","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCannotDepositInvalidBalanceTest","userCannotDepositInvalidBalanceTest(double, String) [1] balance=-0.01, error=Deposit amount must be at least 0.01",""
"passed","Wed Feb 18 16:49:06 UTC 2026","Wed Feb 18 16:49:21 UTC 2026","14443","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCannotTransferMoreThanAccountBalanceTest","userCannotTransferMoreThanAccountBalanceTest()",""
"passed","Wed Feb 18 16:49:00 UTC 2026","Wed Feb 18 16:49:30 UTC 2026","29781","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanNotChangeNameWithSymbols","userCanNotChangeNameWithSymbols()",""
"passed","Wed Feb 18 16:49:01 UTC 2026","Wed Feb 18 16:49:05 UTC 2026","3986","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCannotTransferInvalidAmountTest","userCannotTransferInvalidAmountTest(double, String) [3] amount=-0.01, errorType=Transfer amount must be at least 0.01",""
"passed","Wed Feb 18 16:49:03 UTC 2026","Wed Feb 18 16:49:03 UTC 2026","346","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [2] username=ab",""
